age,id,antigen_iso,value,lambda.sim,sample_size,cluster
5.38,95,HlyE_IgA,1.72,0.15,100,3
5.38,95,HlyE_IgG,355,0.15,100,3
4.4,96,HlyE_IgA,0.718,0.15,100,3
4.4,96,HlyE_IgG,0.571,0.15,100,3
8.58,97,HlyE_IgA,1.13,0.15,100,3
8.58,97,HlyE_IgG,3.4,0.15,100,3
0.92,98,HlyE_IgA,0.333,0.15,100,3
0.92,98,HlyE_IgG,0.292,0.15,100,3
3.03,99,HlyE_IgA,0.451,0.15,100,3
3.03,99,HlyE_IgG,0.191,0.15,100,3
2.03,100,HlyE_IgA,0.433,0.15,100,3
2.03,100,HlyE_IgG,0.315,0.15,100,3
4.74,1,HlyE_IgA,0.575,0.15,100,4
4.74,1,HlyE_IgG,3.67,0.15,100,4
4.45,2,HlyE_IgA,1.01,0.15,100,4
4.45,2,HlyE_IgG,217,0.15,100,4
4.18,3,HlyE_IgA,0.657,0.15,100,4
4.18,3,HlyE_IgG,0.416,0.15,100,4
8.2,4,HlyE_IgA,1.57,0.15,100,4
8.2,4,HlyE_IgG,24.5,0.15,100,4
6.45,5,HlyE_IgA,2.97,0.15,100,4
6.45,5,HlyE_IgG,0.543,0.15,100,4
9.35,6,HlyE_IgA,1.89,0.15,100,4
9.35,6,HlyE_IgG,0.648,0.15,100,4
2.29,7,HlyE_IgA,0.198,0.15,100,4
2.29,7,HlyE_IgG,0.668,0.15,100,4
6.41,8,HlyE_IgA,0.744,0.15,100,4
6.41,8,HlyE_IgG,2.37,0.15,100,4
5.88,9,HlyE_IgA,1.16,0.15,100,4
5.88,9,HlyE_IgG,8.93,0.15,100,4
7.54,10,HlyE_IgA,5.79,0.15,100,4
7.54,10,HlyE_IgG,68.2,0.15,100,4
6.11,11,HlyE_IgA,0.19,0.15,100,4
6.11,11,HlyE_IgG,0.269,0.15,100,4
5.02,12,HlyE_IgA,0.603,0.15,100,4
5.02,12,HlyE_IgG,0.433,0.15,100,4
1.14,13,HlyE_IgA,0.661,0.15,100,4
1.14,13,HlyE_IgG,0.292,0.15,100,4
8.52,14,HlyE_IgA,4.67,0.15,100,4
8.52,14,HlyE_IgG,1.3,0.15,100,4
6.67,15,HlyE_IgA,13.7,0.15,100,4
6.67,15,HlyE_IgG,1.87,0.15,100,4
7.54,16,HlyE_IgA,1.14,0.15,100,4
7.54,16,HlyE_IgG,2.66,0.15,100,4
7.26,17,HlyE_IgA,0.134,0.15,100,4
7.26,17,HlyE_IgG,0.252,0.15,100,4
9.94,18,HlyE_IgA,0.572,0.15,100,4
9.94,18,HlyE_IgG,23.1,0.15,100,4
4.97,19,HlyE_IgA,0.879,0.15,100,4
4.97,19,HlyE_IgG,0.451,0.15,100,4
3.09,20,HlyE_IgA,3.21,0.15,100,4
3.09,20,HlyE_IgG,1.65,0.15,100,4
9.34,21,HlyE_IgA,0.412,0.15,100,4
9.34,21,HlyE_IgG,1.18,0.15,100,4
3.8,22,HlyE_IgA,0.276,0.15,100,4
3.8,22,HlyE_IgG,7.89,0.15,100,4
4.45,23,HlyE_IgA,2.62,0.15,100,4
4.45,23,HlyE_IgG,70.1,0.15,100,4
8.59,24,HlyE_IgA,1.83,0.15,100,4
8.59,24,HlyE_IgG,16.8,0.15,100,4
9.91,25,HlyE_IgA,3.73,0.15,100,4
9.91,25,HlyE_IgG,18.6,0.15,100,4
7.51,26,HlyE_IgA,6.39,0.15,100,4
7.51,26,HlyE_IgG,115,0.15,100,4
9.57,27,HlyE_IgA,0.447,0.15,100,4
9.57,27,HlyE_IgG,0.828,0.15,100,4
6.95,28,HlyE_IgA,0.692,0.15,100,4
6.95,28,HlyE_IgG,0.526,0.15,100,4
6.44,29,HlyE_IgA,0.792,0.15,100,4
6.44,29,HlyE_IgG,0.787,0.15,100,4
6.5,30,HlyE_IgA,0.743,0.15,100,4
6.5,30,HlyE_IgG,0.111,0.15,100,4
3.41,31,HlyE_IgA,0.839,0.15,100,4
3.41,31,HlyE_IgG,0.54,0.15,100,4
2.31,32,HlyE_IgA,658,0.15,100,4
2.31,32,HlyE_IgG,497,0.15,100,4
2.76,33,HlyE_IgA,0.923,0.15,100,4
2.76,33,HlyE_IgG,0.0942,0.15,100,4
3.06,34,HlyE_IgA,1500,0.15,100,4
3.06,34,HlyE_IgG,7750,0.15,100,4
0.47,35,HlyE_IgA,0.548,0.15,100,4
0.47,35,HlyE_IgG,0.699,0.15,100,4
2.6,36,HlyE_IgA,0.194,0.15,100,4
2.6,36,HlyE_IgG,0.202,0.15,100,4
7.74,37,HlyE_IgA,1.75,0.15,100,4
7.74,37,HlyE_IgG,3.45,0.15,100,4
1.39,38,HlyE_IgA,0.391,0.15,100,4
1.39,38,HlyE_IgG,0.649,0.15,100,4
2.83,39,HlyE_IgA,7.67,0.15,100,4
2.83,39,HlyE_IgG,78.3,0.15,100,4
6.95,40,HlyE_IgA,3.2,0.15,100,4
6.95,40,HlyE_IgG,3.83,0.15,100,4
8.72,41,HlyE_IgA,20.3,0.15,100,4
8.72,41,HlyE_IgG,290,0.15,100,4
5.91,42,HlyE_IgA,1.17,0.15,100,4
5.91,42,HlyE_IgG,27.9,0.15,100,4
3.85,43,HlyE_IgA,0.372,0.15,100,4
3.85,43,HlyE_IgG,0.771,0.15,100,4
9.38,44,HlyE_IgA,0.46,0.15,100,4
9.38,44,HlyE_IgG,0.558,0.15,100,4
2.43,45,HlyE_IgA,1.53,0.15,100,4
2.43,45,HlyE_IgG,2.19,0.15,100,4
2.39,46,HlyE_IgA,0.439,0.15,100,4
2.39,46,HlyE_IgG,0.686,0.15,100,4
4.93,47,HlyE_IgA,1.02,0.15,100,4
4.93,47,HlyE_IgG,9.05,0.15,100,4
3.56,48,HlyE_IgA,0.535,0.15,100,4
3.56,48,HlyE_IgG,0.71,0.15,100,4
3.87,49,HlyE_IgA,0.481,0.15,100,4
3.87,49,HlyE_IgG,0.472,0.15,100,4
3.85,50,HlyE_IgA,0.536,0.15,100,4
3.85,50,HlyE_IgG,0.78,0.15,100,4
5.71,51,HlyE_IgA,1.56,0.15,100,4
5.71,51,HlyE_IgG,6.62,0.15,100,4
8.45,52,HlyE_IgA,1.37,0.15,100,4
8.45,52,HlyE_IgG,0.424,0.15,100,4
8.55,53,HlyE_IgA,2.37,0.15,100,4
8.55,53,HlyE_IgG,1.27,0.15,100,4
1.4,54,HlyE_IgA,0.197,0.15,100,4
1.4,54,HlyE_IgG,0.471,0.15,100,4
9.61,55,HlyE_IgA,0.918,0.15,100,4
9.61,55,HlyE_IgG,4.81,0.15,100,4
8,56,HlyE_IgA,6460,0.15,100,4
8,56,HlyE_IgG,732,0.15,100,4
7.06,57,HlyE_IgA,0.358,0.15,100,4
7.06,57,HlyE_IgG,0.265,0.15,100,4
8.85,58,HlyE_IgA,0.704,0.15,100,4
8.85,58,HlyE_IgG,0.642,0.15,100,4
1.39,59,HlyE_IgA,0.62,0.15,100,4
1.39,59,HlyE_IgG,0.514,0.15,100,4
3.25,60,HlyE_IgA,35,0.15,100,4
3.25,60,HlyE_IgG,455,0.15,100,4
7.51,61,HlyE_IgA,0.309,0.15,100,4
7.51,61,HlyE_IgG,0.576,0.15,100,4
5.02,62,HlyE_IgA,48.7,0.15,100,4
5.02,62,HlyE_IgG,12.6,0.15,100,4
9.01,63,HlyE_IgA,30.5,0.15,100,4
9.01,63,HlyE_IgG,54.8,0.15,100,4
7.66,64,HlyE_IgA,19.1,0.15,100,4
7.66,64,HlyE_IgG,177,0.15,100,4
8.94,65,HlyE_IgA,0.748,0.15,100,4
8.94,65,HlyE_IgG,0.709,0.15,100,4
2.67,66,HlyE_IgA,1.75,0.15,100,4
2.67,66,HlyE_IgG,10.9,0.15,100,4
1.66,67,HlyE_IgA,0.71,0.15,100,4
1.66,67,HlyE_IgG,0.294,0.15,100,4
9.97,68,HlyE_IgA,0.649,0.15,100,4
9.97,68,HlyE_IgG,0.202,0.15,100,4
7.53,69,HlyE_IgA,1.11,0.15,100,4
7.53,69,HlyE_IgG,5.52,0.15,100,4
8.8,70,HlyE_IgA,0.569,0.15,100,4
8.8,70,HlyE_IgG,0.957,0.15,100,4
6.89,71,HlyE_IgA,14.1,0.15,100,4
6.89,71,HlyE_IgG,1.52,0.15,100,4
9.74,72,HlyE_IgA,4.02,0.15,100,4
9.74,72,HlyE_IgG,27.6,0.15,100,4
1.55,73,HlyE_IgA,0.473,0.15,100,4
1.55,73,HlyE_IgG,0.404,0.15,100,4
0.8,74,HlyE_IgA,0.688,0.15,100,4
0.8,74,HlyE_IgG,0.487,0.15,100,4
5.46,75,HlyE_IgA,0.675,0.15,100,4
5.46,75,HlyE_IgG,0.555,0.15,100,4
8.47,76,HlyE_IgA,0.664,0.15,100,4
8.47,76,HlyE_IgG,3.96,0.15,100,4
6.38,77,HlyE_IgA,22.4,0.15,100,4
6.38,77,HlyE_IgG,8.28,0.15,100,4
6.11,78,HlyE_IgA,0.933,0.15,100,4
6.11,78,HlyE_IgG,15.6,0.15,100,4
3.61,79,HlyE_IgA,249,0.15,100,4
3.61,79,HlyE_IgG,321,0.15,100,4
7.86,80,HlyE_IgA,27.7,0.15,100,4
7.86,80,HlyE_IgG,370,0.15,100,4
5.61,81,HlyE_IgA,0.779,0.15,100,4
5.61,81,HlyE_IgG,0.364,0.15,100,4
0.71,82,HlyE_IgA,0.307,0.15,100,4
0.71,82,HlyE_IgG,0.431,0.15,100,4
9.24,83,HlyE_IgA,0.442,0.15,100,4
9.24,83,HlyE_IgG,0.208,0.15,100,4
9.26,84,HlyE_IgA,51,0.15,100,4
9.26,84,HlyE_IgG,4.12,0.15,100,4
0.02,85,HlyE_IgA,0.491,0.15,100,4
0.02,85,HlyE_IgG,0.276,0.15,100,4
7.31,86,HlyE_IgA,1.02,0.15,100,4
7.31,86,HlyE_IgG,3.07,0.15,100,4
8.1,87,HlyE_IgA,0.473,0.15,100,4
8.1,87,HlyE_IgG,20.5,0.15,100,4
0.43,88,HlyE_IgA,0.643,0.15,100,4
0.43,88,HlyE_IgG,0.509,0.15,100,4
9.42,89,HlyE_IgA,0.463,0.15,100,4
9.42,89,HlyE_IgG,1.65,0.15,100,4
6.91,90,HlyE_IgA,1.4,0.15,100,4
6.91,90,HlyE_IgG,0.572,0.15,100,4
5.16,91,HlyE_IgA,0.449,0.15,100,4
5.16,91,HlyE_IgG,0.373,0.15,100,4
9.94,92,HlyE_IgA,0.434,0.15,100,4
9.94,92,HlyE_IgG,0.498,0.15,100,4
6.47,93,HlyE_IgA,3.59,0.15,100,4
6.47,93,HlyE_IgG,1.61,0.15,100,4
4.54,94,HlyE_IgA,1.19,0.15,100,4
4.54,94,HlyE_IgG,90.2,0.15,100,4
4.76,95,HlyE_IgA,0.757,0.15,100,4
4.76,95,HlyE_IgG,0.568,0.15,100,4
4.78,96,HlyE_IgA,1.05,0.15,100,4
4.78,96,HlyE_IgG,1.24,0.15,100,4
9.23,97,HlyE_IgA,1.33,0.15,100,4
9.23,97,HlyE_IgG,200,0.15,100,4
0.55,98,HlyE_IgA,0.469,0.15,100,4
0.55,98,HlyE_IgG,0.38,0.15,100,4
4.45,99,HlyE_IgA,1.62,0.15,100,4
4.45,99,HlyE_IgG,1.61,0.15,100,4
0.27,100,HlyE_IgA,0.521,0.15,100,4
0.27,100,HlyE_IgG,0.201,0.15,100,4
7.69,1,HlyE_IgA,0.524,0.15,100,5
7.69,1,HlyE_IgG,0.289,0.15,100,5
6.78,2,HlyE_IgA,0.504,0.15,100,5
6.78,2,HlyE_IgG,0.746,0.15,100,5
5.11,3,HlyE_IgA,0.618,0.15,100,5
5.11,3,HlyE_IgG,5.16,0.15,100,5
0.24,4,HlyE_IgA,0.508,0.15,100,5
0.24,4,HlyE_IgG,0.0653,0.15,100,5
6.91,5,HlyE_IgA,0.859,0.15,100,5
6.91,5,HlyE_IgG,0.128,0.15,100,5
9.34,6,HlyE_IgA,0.421,0.15,100,5
9.34,6,HlyE_IgG,0.561,0.15,100,5
7.12,7,HlyE_IgA,0.785,0.15,100,5
7.12,7,HlyE_IgG,0.341,0.15,100,5
4.87,8,HlyE_IgA,0.457,0.15,100,5
4.87,8,HlyE_IgG,0.487,0.15,100,5
4.82,9,HlyE_IgA,0.46,0.15,100,5
4.82,9,HlyE_IgG,0.504,0.15,100,5
1.6,10,HlyE_IgA,0.613,0.15,100,5
1.6,10,HlyE_IgG,0.829,0.15,100,5
0.6,11,HlyE_IgA,0.261,0.15,100,5
0.6,11,HlyE_IgG,0.945,0.15,100,5
8.43,12,HlyE_IgA,0.597,0.15,100,5
8.43,12,HlyE_IgG,0.413,0.15,100,5
6.5,13,HlyE_IgA,10.4,0.15,100,5
6.5,13,HlyE_IgG,26.7,0.15,100,5
2.81,14,HlyE_IgA,0.579,0.15,100,5
2.81,14,HlyE_IgG,0.575,0.15,100,5
5.1,15,HlyE_IgA,60.6,0.15,100,5
5.1,15,HlyE_IgG,581,0.15,100,5
3.63,16,HlyE_IgA,31.5,0.15,100,5
3.63,16,HlyE_IgG,19,0.15,100,5
6.71,17,HlyE_IgA,0.115,0.15,100,5
6.71,17,HlyE_IgG,0.5,0.15,100,5
2.12,18,HlyE_IgA,2.37,0.15,100,5
2.12,18,HlyE_IgG,17.4,0.15,100,5
3.3,19,HlyE_IgA,0.757,0.15,100,5
3.3,19,HlyE_IgG,0.199,0.15,100,5
1,20,HlyE_IgA,0.303,0.15,100,5
1,20,HlyE_IgG,0.619,0.15,100,5
6.47,21,HlyE_IgA,0.404,0.15,100,5
6.47,21,HlyE_IgG,0.87,0.15,100,5
1.06,22,HlyE_IgA,0.475,0.15,100,5
1.06,22,HlyE_IgG,0.291,0.15,100,5
5.05,23,HlyE_IgA,0.523,0.15,100,5
5.05,23,HlyE_IgG,0.433,0.15,100,5
9.14,24,HlyE_IgA,0.547,0.15,100,5
9.14,24,HlyE_IgG,7.24,0.15,100,5
6.25,25,HlyE_IgA,16.1,0.15,100,5
6.25,25,HlyE_IgG,2.37,0.15,100,5
3.79,26,HlyE_IgA,0.254,0.15,100,5
3.79,26,HlyE_IgG,0.563,0.15,100,5
8.08,27,HlyE_IgA,0.724,0.15,100,5
8.08,27,HlyE_IgG,1.33,0.15,100,5
9.01,28,HlyE_IgA,6.92,0.15,100,5
9.01,28,HlyE_IgG,0.463,0.15,100,5
5.92,29,HlyE_IgA,0.595,0.15,100,5
5.92,29,HlyE_IgG,0.534,0.15,100,5
1.63,30,HlyE_IgA,0.417,0.15,100,5
1.63,30,HlyE_IgG,0.254,0.15,100,5
1.17,31,HlyE_IgA,65.2,0.15,100,5
1.17,31,HlyE_IgG,133,0.15,100,5
0.06,32,HlyE_IgA,0.703,0.15,100,5
0.06,32,HlyE_IgG,0.845,0.15,100,5
6.77,33,HlyE_IgA,1.19,0.15,100,5
6.77,33,HlyE_IgG,2.51,0.15,100,5
1.75,34,HlyE_IgA,20.7,0.15,100,5
1.75,34,HlyE_IgG,116,0.15,100,5
4.43,35,HlyE_IgA,0.251,0.15,100,5
4.43,35,HlyE_IgG,0.36,0.15,100,5
1.49,36,HlyE_IgA,0.842,0.15,100,5
1.49,36,HlyE_IgG,0.638,0.15,100,5
4.57,37,HlyE_IgA,0.496,0.15,100,5
4.57,37,HlyE_IgG,0.493,0.15,100,5
2.13,38,HlyE_IgA,2.59,0.15,100,5
2.13,38,HlyE_IgG,110,0.15,100,5
0.24,39,HlyE_IgA,12.9,0.15,100,5
0.24,39,HlyE_IgG,3140,0.15,100,5
6.16,40,HlyE_IgA,0.2,0.15,100,5
6.16,40,HlyE_IgG,0.0284,0.15,100,5
7.28,41,HlyE_IgA,11.6,0.15,100,5
7.28,41,HlyE_IgG,58.3,0.15,100,5
6.74,42,HlyE_IgA,1.42,0.15,100,5
6.74,42,HlyE_IgG,8.8,0.15,100,5
6.56,43,HlyE_IgA,882,0.15,100,5
6.56,43,HlyE_IgG,655,0.15,100,5
6.72,44,HlyE_IgA,0.803,0.15,100,5
6.72,44,HlyE_IgG,0.739,0.15,100,5
9.97,45,HlyE_IgA,8.13,0.15,100,5
9.97,45,HlyE_IgG,0.537,0.15,100,5
8.14,46,HlyE_IgA,4.37,0.15,100,5
8.14,46,HlyE_IgG,0.455,0.15,100,5
8.11,47,HlyE_IgA,0.367,0.15,100,5
8.11,47,HlyE_IgG,8.28,0.15,100,5
7.29,48,HlyE_IgA,17.8,0.15,100,5
7.29,48,HlyE_IgG,37.1,0.15,100,5
6.79,49,HlyE_IgA,0.141,0.15,100,5
6.79,49,HlyE_IgG,0.533,0.15,100,5
0.68,50,HlyE_IgA,0.84,0.15,100,5
0.68,50,HlyE_IgG,0.589,0.15,100,5
0.98,51,HlyE_IgA,0.873,0.15,100,5
0.98,51,HlyE_IgG,0.351,0.15,100,5
8.14,52,HlyE_IgA,3810,0.15,100,5
8.14,52,HlyE_IgG,267,0.15,100,5
2.96,53,HlyE_IgA,0.418,0.15,100,5
2.96,53,HlyE_IgG,0.512,0.15,100,5
9.09,54,HlyE_IgA,0.477,0.15,100,5
9.09,54,HlyE_IgG,0.304,0.15,100,5
9.33,55,HlyE_IgA,4.07,0.15,100,5
9.33,55,HlyE_IgG,23.2,0.15,100,5
9.3,56,HlyE_IgA,69,0.15,100,5
9.3,56,HlyE_IgG,5080,0.15,100,5
3.58,57,HlyE_IgA,0.741,0.15,100,5
3.58,57,HlyE_IgG,0.313,0.15,100,5
9.02,58,HlyE_IgA,0.514,0.15,100,5
9.02,58,HlyE_IgG,7.85,0.15,100,5
5.68,59,HlyE_IgA,0.677,0.15,100,5
5.68,59,HlyE_IgG,0.227,0.15,100,5
9.6,60,HlyE_IgA,0.8,0.15,100,5
9.6,60,HlyE_IgG,1.28,0.15,100,5
7.66,61,HlyE_IgA,1.94,0.15,100,5
7.66,61,HlyE_IgG,5.63,0.15,100,5
3.7,62,HlyE_IgA,0.447,0.15,100,5
3.7,62,HlyE_IgG,0.344,0.15,100,5
7.69,63,HlyE_IgA,0.125,0.15,100,5
7.69,63,HlyE_IgG,2.44,0.15,100,5
8.01,64,HlyE_IgA,0.527,0.15,100,5
8.01,64,HlyE_IgG,0.438,0.15,100,5
4.9,65,HlyE_IgA,1.75,0.15,100,5
4.9,65,HlyE_IgG,1.41,0.15,100,5
9.6,66,HlyE_IgA,18.2,0.15,100,5
9.6,66,HlyE_IgG,3.61,0.15,100,5
8.28,67,HlyE_IgA,0.855,0.15,100,5
8.28,67,HlyE_IgG,0.74,0.15,100,5
0.65,68,HlyE_IgA,0.555,0.15,100,5
0.65,68,HlyE_IgG,0.654,0.15,100,5
7.88,69,HlyE_IgA,0.67,0.15,100,5
7.88,69,HlyE_IgG,0.272,0.15,100,5
6.09,70,HlyE_IgA,0.523,0.15,100,5
6.09,70,HlyE_IgG,0.696,0.15,100,5
5.71,71,HlyE_IgA,0.745,0.15,100,5
5.71,71,HlyE_IgG,0.692,0.15,100,5
1.39,72,HlyE_IgA,0.392,0.15,100,5
1.39,72,HlyE_IgG,0.698,0.15,100,5
8.46,73,HlyE_IgA,33.7,0.15,100,5
8.46,73,HlyE_IgG,55.3,0.15,100,5
2.39,74,HlyE_IgA,0.511,0.15,100,5
2.39,74,HlyE_IgG,0.536,0.15,100,5
9.72,75,HlyE_IgA,3.43,0.15,100,5
9.72,75,HlyE_IgG,23.1,0.15,100,5
3.82,76,HlyE_IgA,0.24,0.15,100,5
3.82,76,HlyE_IgG,0.521,0.15,100,5
5.75,77,HlyE_IgA,3.05,0.15,100,5
5.75,77,HlyE_IgG,1.51,0.15,100,5
3.1,78,HlyE_IgA,5.96,0.15,100,5
3.1,78,HlyE_IgG,218,0.15,100,5
3.97,79,HlyE_IgA,0.583,0.15,100,5
3.97,79,HlyE_IgG,0.717,0.15,100,5
5.59,80,HlyE_IgA,0.481,0.15,100,5
5.59,80,HlyE_IgG,0.643,0.15,100,5
7.7,81,HlyE_IgA,1.89,0.15,100,5
7.7,81,HlyE_IgG,204,0.15,100,5
9.45,82,HlyE_IgA,1.9,0.15,100,5
9.45,82,HlyE_IgG,8.95,0.15,100,5
7.35,83,HlyE_IgA,4.89,0.15,100,5
7.35,83,HlyE_IgG,5.04,0.15,100,5
1.05,84,HlyE_IgA,0.816,0.15,100,5
1.05,84,HlyE_IgG,0.393,0.15,100,5
7.7,85,HlyE_IgA,24.2,0.15,100,5
7.7,85,HlyE_IgG,25.5,0.15,100,5
5.09,86,HlyE_IgA,0.156,0.15,100,5
5.09,86,HlyE_IgG,0.141,0.15,100,5
5.03,87,HlyE_IgA,5.45,0.15,100,5
5.03,87,HlyE_IgG,93.3,0.15,100,5
3.51,88,HlyE_IgA,0.188,0.15,100,5
3.51,88,HlyE_IgG,0.896,0.15,100,5
6.23,89,HlyE_IgA,0.791,0.15,100,5
6.23,89,HlyE_IgG,0.918,0.15,100,5
2.88,90,HlyE_IgA,0.729,0.15,100,5
2.88,90,HlyE_IgG,0.205,0.15,100,5
5.38,91,HlyE_IgA,2.4,0.15,100,5
5.38,91,HlyE_IgG,202,0.15,100,5
3.36,92,HlyE_IgA,113,0.15,100,5
3.36,92,HlyE_IgG,9.95,0.15,100,5
7.21,93,HlyE_IgA,0.272,0.15,100,5
7.21,93,HlyE_IgG,37,0.15,100,5
6.37,94,HlyE_IgA,0.406,0.15,100,5
6.37,94,HlyE_IgG,0.492,0.15,100,5
2.72,95,HlyE_IgA,28.7,0.15,100,5
2.72,95,HlyE_IgG,13.6,0.15,100,5
9.83,96,HlyE_IgA,4.08,0.15,100,5
9.83,96,HlyE_IgG,40.4,0.15,100,5
8.65,97,HlyE_IgA,0.168,0.15,100,5
8.65,97,HlyE_IgG,1.07,0.15,100,5
6.18,98,HlyE_IgA,0.591,0.15,100,5
6.18,98,HlyE_IgG,204,0.15,100,5
8.53,99,HlyE_IgA,7.99,0.15,100,5
8.53,99,HlyE_IgG,39.5,0.15,100,5
2.43,100,HlyE_IgA,0.473,0.15,100,5
2.43,100,HlyE_IgG,0.49,0.15,100,5
6.19,1,HlyE_IgA,2.9,0.15,100,6
6.19,1,HlyE_IgG,3770,0.15,100,6
5.11,2,HlyE_IgA,0.651,0.15,100,6
5.11,2,HlyE_IgG,0.719,0.15,100,6
1.15,3,HlyE_IgA,0.436,0.15,100,6
1.15,3,HlyE_IgG,0.565,0.15,100,6
0.68,4,HlyE_IgA,0.699,0.15,100,6
0.68,4,HlyE_IgG,0.8,0.15,100,6
8.87,5,HlyE_IgA,1.36,0.15,100,6
8.87,5,HlyE_IgG,0.322,0.15,100,6
7.07,6,HlyE_IgA,0.525,0.15,100,6
7.07,6,HlyE_IgG,0.273,0.15,100,6
6.48,7,HlyE_IgA,30.8,0.15,100,6
6.48,7,HlyE_IgG,5.29,0.15,100,6
7.2,8,HlyE_IgA,1.24,0.15,100,6
7.2,8,HlyE_IgG,33.4,0.15,100,6
2.75,9,HlyE_IgA,0.449,0.15,100,6
2.75,9,HlyE_IgG,0.313,0.15,100,6
3.49,10,HlyE_IgA,0.608,0.15,100,6
3.49,10,HlyE_IgG,0.877,0.15,100,6
5.58,11,HlyE_IgA,23.6,0.15,100,6
5.58,11,HlyE_IgG,2.04,0.15,100,6
0.47,12,HlyE_IgA,0.72,0.15,100,6
0.47,12,HlyE_IgG,0.616,0.15,100,6
8.24,13,HlyE_IgA,0.533,0.15,100,6
8.24,13,HlyE_IgG,0.851,0.15,100,6
1.55,14,HlyE_IgA,0.329,0.15,100,6
1.55,14,HlyE_IgG,0.782,0.15,100,6
8.28,15,HlyE_IgA,0.774,0.15,100,6
8.28,15,HlyE_IgG,0.383,0.15,100,6
5.24,16,HlyE_IgA,11.3,0.15,100,6
5.24,16,HlyE_IgG,58,0.15,100,6
2.87,17,HlyE_IgA,57.4,0.15,100,6
2.87,17,HlyE_IgG,3.58,0.15,100,6
8.33,18,HlyE_IgA,0.824,0.15,100,6
8.33,18,HlyE_IgG,0.32,0.15,100,6
7.54,19,HlyE_IgA,0.696,0.15,100,6
7.54,19,HlyE_IgG,0.272,0.15,100,6
4.05,20,HlyE_IgA,0.851,0.15,100,6
4.05,20,HlyE_IgG,0.374,0.15,100,6
4.04,21,HlyE_IgA,0.535,0.15,100,6
4.04,21,HlyE_IgG,0.804,0.15,100,6
3.43,22,HlyE_IgA,0.826,0.15,100,6
3.43,22,HlyE_IgG,0.428,0.15,100,6
6.51,23,HlyE_IgA,0.748,0.15,100,6
6.51,23,HlyE_IgG,0.558,0.15,100,6
1.46,24,HlyE_IgA,0.675,0.15,100,6
1.46,24,HlyE_IgG,0.676,0.15,100,6
2.63,25,HlyE_IgA,6.59,0.15,100,6
2.63,25,HlyE_IgG,1.39,0.15,100,6
3.36,26,HlyE_IgA,69.2,0.15,100,6
3.36,26,HlyE_IgG,7.11,0.15,100,6
7.2,27,HlyE_IgA,1.95,0.15,100,6
7.2,27,HlyE_IgG,5.76,0.15,100,6
8.86,28,HlyE_IgA,9.35,0.15,100,6
8.86,28,HlyE_IgG,787,0.15,100,6
5.45,29,HlyE_IgA,356,0.15,100,6
5.45,29,HlyE_IgG,233,0.15,100,6
3.38,30,HlyE_IgA,0.114,0.15,100,6
3.38,30,HlyE_IgG,0.68,0.15,100,6
3.35,31,HlyE_IgA,1.78,0.15,100,6
3.35,31,HlyE_IgG,11.2,0.15,100,6
9.22,32,HlyE_IgA,0.57,0.15,100,6
9.22,32,HlyE_IgG,5.07,0.15,100,6
1.72,33,HlyE_IgA,0.404,0.15,100,6
1.72,33,HlyE_IgG,0.389,0.15,100,6
9.18,34,HlyE_IgA,0.486,0.15,100,6
9.18,34,HlyE_IgG,2.07,0.15,100,6
1.13,35,HlyE_IgA,0.36,0.15,100,6
1.13,35,HlyE_IgG,0.34,0.15,100,6
4.25,36,HlyE_IgA,4.37,0.15,100,6
4.25,36,HlyE_IgG,9.15,0.15,100,6
0.12,37,HlyE_IgA,0.258,0.15,100,6
0.12,37,HlyE_IgG,0.358,0.15,100,6
5.2,38,HlyE_IgA,0.954,0.15,100,6
5.2,38,HlyE_IgG,4.16,0.15,100,6
9.69,39,HlyE_IgA,0.386,0.15,100,6
9.69,39,HlyE_IgG,0.427,0.15,100,6
2.07,40,HlyE_IgA,1.08,0.15,100,6
2.07,40,HlyE_IgG,184,0.15,100,6
9,41,HlyE_IgA,18,0.15,100,6
9,41,HlyE_IgG,5.74,0.15,100,6
6.21,42,HlyE_IgA,0.851,0.15,100,6
6.21,42,HlyE_IgG,1.34,0.15,100,6
2.98,43,HlyE_IgA,4.12,0.15,100,6
2.98,43,HlyE_IgG,245,0.15,100,6
5.93,44,HlyE_IgA,3.92,0.15,100,6
5.93,44,HlyE_IgG,444,0.15,100,6
3.94,45,HlyE_IgA,0.579,0.15,100,6
3.94,45,HlyE_IgG,0.681,0.15,100,6
9.82,46,HlyE_IgA,1.06,0.15,100,6
9.82,46,HlyE_IgG,4.03,0.15,100,6
2.1,47,HlyE_IgA,17.3,0.15,100,6
2.1,47,HlyE_IgG,170,0.15,100,6
6.22,48,HlyE_IgA,0.814,0.15,100,6
6.22,48,HlyE_IgG,7.86,0.15,100,6
2.66,49,HlyE_IgA,0.698,0.15,100,6
2.66,49,HlyE_IgG,0.455,0.15,100,6
8.17,50,HlyE_IgA,0.576,0.15,100,6
8.17,50,HlyE_IgG,0.549,0.15,100,6
2.33,51,HlyE_IgA,0.414,0.15,100,6
2.33,51,HlyE_IgG,0.0905,0.15,100,6
9.66,52,HlyE_IgA,0.456,0.15,100,6
9.66,52,HlyE_IgG,0.147,0.15,100,6
2.13,53,HlyE_IgA,0.527,0.15,100,6
2.13,53,HlyE_IgG,0.66,0.15,100,6
5.66,54,HlyE_IgA,0.747,0.15,100,6
5.66,54,HlyE_IgG,0.425,0.15,100,6
